1.3250089674,1.2990981702,1.1351246415,1.2171885916,0.9047842766,1.1126521069,1.1386219807,0.7431858755,1.0886633475,0.8130879551,0.2769156646,0.8057787136,0.9662140634,0.7269041514,1.0473788441,0.7342737448,0.2351468077,0.7570917729,0.9995023340,0.7684212476,0.2629866534,0.6974014062,0.8689389560,0.2222039680,0.6754299781,0.8024318732,0.7965527141,0.1824500067,0.8435888810,0.7567454693,0.1537061338,0.6694721708,0.1873304161,0.8522637619,0.6262647904,0.5867456040,0.0922635211,0.8930003255,0.1425938988,0.5862071336,0.5053193166,0.1376809416,0.0000000000,0.6178819599,0.7901323369,0.5296187866,0.0917225384,0.0258786712,0.6579247328,0.6631341820,0.7705365750,0.5404360216,1.1558042942,0.9464863388,1.1936787173,0.2630588784,0.8354077599,0.7976425116,1.1484836580,1.0967537819,1.1643145084,0.4191980115,0.6381463940,1.2085870595,1.0700883384,0.3344959210,1.3757898910,1.1337906956,0.3346523155,0.5865376557,0.7266637616,1.2772850732,0.9827547151,0.6177434988,0.4915655448,0.9890373583,0.3844617708,0.8639940840,1.3381460665,0.9017239937,0.6858823748,0.4257545687,1.4088249521,0.5061852431,0.5149765847,0.5193467543,0.5007727115,0.5330181508,0.8695920499,0.8081369929,0.6546533437,0.5993387379,0.6401478389,0.8624113676,0.9417358831,0.6245589069,0.9019891254,0.6554149804,0.6846664798,0.9317180838,0.6990793430,0.6862239261,0.7547686234,1.0271594088,1.0095134299,0.7957523098,0.7826257313,0.8038362620,1.0888024859,0.8719676330,0.8343253414,0.8450934149,1.0879806792,0.9590217966,1.1550498858,0.8751417259,1.0013921827,1.1649526980,0.8976867675,0.9807903896,1.1728312737,0.9498484755,1.1410132648,0.9714585556,1.1510877735,0.9710504694,1.2055629213,1.0434725239,1.1326767450,1.0609285720,1.2406137576,1.1476652493,1.0786118325,1.1607521973,0.5531088281,0.7839911419,0.8989510849,0.6092875232,0.7361252581,0.9646478101,0.5988093191,0.6309283361,0.1953600289,0.4982292803
0.7311937886,0.7041020735,0.5426340021,0.6191977356,0.5897952707,0.5180022447,0.5434194084,0.3715671894,0.4931036961,0.5035224231,0.8871735631,0.4032770848,0.3752356143,0.2781831431,0.4502011491,0.4365515662,0.8455529256,0.5304075868,0.4029609274,0.4527175107,0.8800535336,0.5239919807,0.2986105350,0.8378555952,0.1757822387,0.5735154488,0.2292286282,0.7835170249,0.2627603985,0.1809823656,0.7558539386,0.1274624477,0.7711563642,0.6124026570,0.1159188971,0.1497697137,0.6813481870,0.5924688759,0.7228495650,0.1153100779,0.1593173242,0.6895682121,0.6178819599,0.0000000000,0.7597749434,0.1137708210,0.5777709178,0.6078537347,0.0699115637,0.1149776938,0.7905739235,0.0944540781,1.2098871105,0.3751238826,1.2477615337,0.3746117083,0.7586154806,0.2227162665,1.2026391116,0.5214966445,1.2183973247,0.5162764464,0.1701265452,0.6316589236,1.1241711547,0.3050219275,0.8007244116,1.1878735119,0.3817924652,0.2545664353,0.8129348220,0.7005856220,1.0368745583,0.2613704085,0.5850376989,1.0436736102,0.4342943965,0.7150582595,0.7614466152,0.9558068100,0.2781177066,0.4836049850,0.8326139695,0.5632503162,0.5734775595,0.5227847848,0.5246704131,0.4979228135,0.4372330576,0.4153866232,0.7060050243,0.4897879178,0.6046278950,0.4657705911,0.5122512195,0.4724086145,0.5008266408,0.6292486553,0.6146345199,0.5335945439,0.5485886894,0.6296491922,0.5618052313,0.6172720645,0.6091531362,0.6412585406,0.7434229666,0.6322167405,0.6844416999,0.8399492950,0.6810808550,0.6630457215,0.6871081712,0.9257703650,0.7531282124,0.7074329000,0.9687358093,0.7633775095,0.7272769788,0.9475389580,0.7732050434,0.7966040073,1.1077618332,0.8185823568,1.1178363419,0.8179817765,1.1723462343,0.8902280375,1.0994253134,0.9075226421,1.2073623260,0.9946020014,0.9251820682,1.0073462673,0.5385838765,0.3300721318,0.5637227302,0.3306672274,0.7907860645,0.4353079176,0.3862238424,0.6800956831,0.4739355377,0.3351441516
1.3779884629,1.3515279718,1.1884088669,1.2692948843,1.0442811373,1.1652243574,1.1952023080,0.4382994912,1.1463014454,0.9533230213,1.0559958407,0.4359755873,1.0195282877,0.5320664242,1.1028139678,0.8780247403,1.0144627901,0.2643409696,1.0563714102,0.9074261200,1.0480017963,0.2436651245,0.9292508427,1.0087211920,0.6061093648,0.2420209140,0.8563524816,0.9513491406,0.5733913411,0.8120651757,0.9239282383,0.7263803453,0.9376987306,0.2071672208,0.6749257040,0.6541394127,0.8490582512,0.2075716150,0.8872537437,0.6727763043,0.6055473285,0.8545453832,0.7901323369,0.7597749434,0.0000000000,0.6532181608,0.7429560700,0.7848037173,0.7314196573,0.6723436920,0.0933405656,0.7395032569,1.2407692298,0.9416807242,1.2791248217,0.5293846690,0.0977664462,0.8122980900,1.2329116007,1.0912888077,1.2497606128,0.4131357361,0.6454893731,1.2026711895,1.1550532740,0.6062086305,1.3705103946,1.2192914222,0.5605410331,0.5750977025,0.2429415772,1.2715433256,1.0672960347,0.5914515569,0.4085036779,1.0723613651,0.5350662546,0.2230560667,1.3324043188,0.9872184914,0.6525197113,0.5307479634,1.4033164005,0.5881163449,0.5839364306,0.5509180328,0.5892955875,0.6031739612,0.8364129101,0.7910907662,0.7220228818,0.5004834693,0.4953591042,0.8439900729,0.9121755076,0.5968384099,0.8810047478,0.5553249890,0.5754432801,0.9130351733,0.6523024255,0.6176807350,0.7066920976,1.0022648831,0.9893237458,0.7493053639,0.7159776863,0.7758949141,1.0669285602,0.7859016890,0.7933483896,0.7883450964,1.0672862782,0.8805884043,1.1339293957,0.8265019371,0.9179005977,1.1439042763,0.8477198351,0.9040248383,1.1533508180,0.9082648498,1.0603095524,0.9290127581,1.0717316974,0.9259329801,1.1241128711,1.0020739271,1.0504507936,1.0200247868,1.1590299572,1.1052442855,1.0377803638,1.1198568706,0.2418562429,0.4378961792,0.2198653002,0.7751235266,0.8196987233,0.3769502141,0.3742427988,0.2033070612,0.6583921833,0.6369532509
0.8110863042,0.7832736486,0.6216872254,0.6956750539,0.4760244496,0.5973227037,0.6183863597,0.3715660586,0.5674578060,0.3897516021,0.7981175476,0.4255052393,0.4526396319,0.3078311236,0.5254424257,0.3227807452,0.7565038626,0.4839014319,0.4774129215,0.3389466896,0.7911889811,0.4534937821,0.3486751306,0.7490944240,0.2249520656,0.5341848405,0.2785275356,0.6944142740,0.3765312195,0.2439161695,0.6667511876,0.1609928764,0.6820536133,0.6035834379,0.1349598164,0.0947658921,0.5922454360,0.6488306109,0.6337468140,0.0650941930,0.0476708323,0.6004654612,0.5296187866,0.1137708210,0.6532181608,0.0000000000,0.4886681668,0.5206257057,0.1704369729,0.1985991279,0.6789439151,0.0917796346,1.1312857651,0.4728759838,1.1691601882,0.2842848210,0.7346261822,0.3196511721,1.1240377662,0.6231434270,1.1397959793,0.4183806244,0.2120037223,0.7349779072,1.0455698093,0.2230811106,0.9021406699,1.1092721665,0.3004040921,0.2455522712,0.7012883301,0.8036747183,0.9582732129,0.2649971486,0.5000381113,0.9650722647,0.3556930511,0.7044473922,0.8645357115,0.8772054646,0.3253926576,0.4050036396,0.9352145972,0.4846489708,0.4948762141,0.4500017763,0.4486851500,0.4323799746,0.4777397423,0.4398631861,0.6291482522,0.4394757235,0.5533320153,0.4941375609,0.5518798088,0.4315400283,0.5343747797,0.5634531465,0.5602278733,0.5634442771,0.5086224065,0.5734149964,0.5305207400,0.6590005281,0.6412448751,0.6037949085,0.6819643105,0.5972987227,0.7228855750,0.7744064560,0.6413414209,0.6338850341,0.7197492015,0.8602275260,0.7874307100,0.6788924402,0.9031929703,0.7972848345,0.6987291814,0.8819961190,0.8045574670,0.7568645732,1.0422189942,0.7785808745,1.0522935029,0.7782430149,1.1068033953,0.8504886034,1.0338824744,0.8678723445,1.1418194870,0.9547667325,0.8855317706,0.9676959698,0.4270101696,0.3940759259,0.5991443770,0.2168964063,0.7121847190,0.5326357458,0.3084928319,0.5684491912,0.3880170860,0.2887599018
1.2839908269,1.2580800296,1.0941065009,1.1763555503,0.8638336568,1.0716339663,1.0976038402,0.6991483441,1.0476452069,0.7721353037,0.3219910599,0.7617411822,0.9251959228,0.6829731305,1.0065458027,0.6933231250,0.2810311762,0.7124737709,0.9586692927,0.7274685962,0.3093057691,0.6527607241,0.8279208154,0.2822852037,0.6328090850,0.7578138713,0.7555345735,0.2130184204,0.8009344560,0.7157273287,0.1862485605,0.6284540302,0.1947426606,0.8067641319,0.5852466498,0.5457274634,0.1106352296,0.8468988158,0.1450786472,0.5451889931,0.4643011760,0.1117972970,0.0917225384,0.5777709178,0.7429560700,0.4886681668,0.0000000000,0.1055168600,0.6185316383,0.6238078653,0.7220471644,0.5010498122,1.0997691233,0.9071600220,1.1376435464,0.2184408764,0.7869336391,0.7582563022,1.0924492411,1.0574274652,1.1082793374,0.3680147304,0.5994817910,1.1692607427,1.0140531674,0.2992724325,1.3364635743,1.0777555246,0.2777414919,0.5500528618,0.6757211477,1.2379587564,0.9267202982,0.5809212651,0.4389890502,0.9330029414,0.3274812753,0.8110544451,1.2988197497,0.8456888228,0.6480460092,0.3697201517,1.3694986353,0.4501508262,0.4589421678,0.4608828953,0.4437922160,0.4745009501,0.8316536197,0.7701612625,0.5986189268,0.5447736369,0.5816306382,0.8244356372,0.9037601527,0.5824580016,0.8640133950,0.5968977797,0.6260523559,0.8937423534,0.6553907594,0.6276537661,0.7161303441,0.9892128825,0.9715376995,0.7521949187,0.7241085306,0.7618473336,1.0508267555,0.8134504323,0.7919653187,0.8013986884,1.0500049488,0.9005045959,1.1170741554,0.8314531423,0.9428749820,1.1269769676,0.8539981839,0.9222731889,1.1348555433,0.9074838864,1.0824960641,0.9290759402,1.0925705728,0.9281612083,1.1470457205,1.0011125012,1.0741595443,1.0186065770,1.1820965569,1.1052826340,1.0363335827,1.1184302022,0.5061234450,0.7476273432,0.8515763333,0.5683369034,0.6800908411,0.9224879831,0.5543598504,0.5817427209,0.1680952683,0.4641343903
1.3162744004,1.2903636032,1.1263900745,1.2076091694,0.8960497096,1.1039175399,1.1298874137,0.7371066846,1.0799287805,0.8043533882,0.2986885294,0.7996995227,0.9574794964,0.7199068109,1.0377994218,0.7255391779,0.2563180972,0.7514743345,0.9899229117,0.7596866807,0.2793114636,0.6917839678,0.8602043890,0.2395413327,0.6668643953,0.7968144349,0.7878181471,0.2054049192,0.8350232983,0.7480109023,0.1766606367,0.6607376038,0.1990090033,0.8466463235,0.6175302234,0.5780110370,0.1178108574,0.8873842876,0.1418093185,0.5774725666,0.4965847496,0.1316846422,0.0258786712,0.6078537347,0.7848037173,0.5206257057,0.1055168600,0.0000000000,0.6478955877,0.6531050370,0.7657237015,0.5304068765,1.1511884500,0.9364571937,1.1890628731,0.2574414400,0.8305948864,0.7876133665,1.1438678139,1.0867246369,1.1596986642,0.4144384589,0.6281172490,1.1985579144,1.0654724942,0.3238356477,1.3657607460,1.1291748514,0.3181564829,0.5762190374,0.7219042090,1.2672559281,0.9781388710,0.6074248805,0.4868087163,0.9844215141,0.3799353349,0.8592381464,1.3281169214,0.8971081495,0.6756267148,0.4211387245,1.3987958070,0.5015693989,0.5103607405,0.5124702894,0.4962462756,0.5233123977,0.8593805576,0.7979543761,0.6500374995,0.5861077821,0.6325136140,0.8522287508,0.9315532663,0.6120207997,0.8918065086,0.6476160548,0.6735708099,0.9215354670,0.6865365973,0.6754441403,0.7426459709,1.0169479165,0.9993308131,0.7832095640,0.7729804409,0.7912981548,1.0786198691,0.8635029270,0.8217872343,0.8325506692,1.0777980624,0.9499443680,1.1448672690,0.8625989802,0.9927982675,1.1547700812,0.8851440218,0.9717129610,1.1626486569,0.9373103683,1.1319358362,0.9589204484,1.1420103449,0.9585123623,1.1965069298,1.0309344168,1.1235993164,1.0483904649,1.2315363290,1.1351271422,1.0660737254,1.1482140901,0.5477802086,0.7736725236,0.8882908117,0.6005529562,0.7315094139,0.9543291918,0.5928859904,0.6261154626,0.1753235203,0.4863705026
0.7959131754,0.7690102807,0.6073533889,0.6849517834,0.6463411753,0.5827856118,0.6093916670,0.4057721611,0.5591675148,0.5600683277,0.9274601962,0.4216746221,0.4393275847,0.3086629353,0.5161808068,0.4930974709,0.8858394738,0.5711270309,0.4690247460,0.5092634153,0.9202109164,0.5661361583,0.3586660248,0.8780129779,0.2119427594,0.6085070329,0.2880975640,0.8242614649,0.2595268222,0.2400074350,0.7965115423,0.1832918345,0.8119170848,0.5841923139,0.1638499852,0.2047809953,0.7221089075,0.5551360627,0.7636102855,0.1834882410,0.2178773237,0.7303289327,0.6579247328,0.0699115637,0.7314196573,0.1704369729,0.6185316383,0.6478955877,0.0000000000,0.0678954018,0.7879983860,0.1197199973,1.2441764452,0.3104236203,1.2820508683,0.4171843265,0.7271495959,0.1530582252,1.2369284462,0.4605659913,1.2526866593,0.5592820071,0.1504915800,0.5725026376,1.1584604893,0.3435246708,0.7390375593,1.2221628465,0.4185624387,0.2558049373,0.8418268764,0.6411193059,1.0711638930,0.2340160148,0.6203319892,1.0779629448,0.4685837312,0.6861275031,0.7019802991,0.9900961447,0.2517421979,0.5178943196,0.7726371615,0.5975396509,0.6077668941,0.5500204523,0.5546530067,0.5197114324,0.4164651279,0.3892011869,0.7372824763,0.5052378216,0.6203477935,0.4404266396,0.4917751192,0.4838597119,0.4760351109,0.6510372741,0.6310051033,0.5086208651,0.5550997298,0.6469307187,0.5699937209,0.5936822508,0.5843541781,0.6483834887,0.7621558647,0.6411846126,0.6603656822,0.8617284453,0.6924844537,0.6707313818,0.6623166413,0.9475017706,0.7287574995,0.7147990552,0.9905149596,0.7388715106,0.7346431341,0.9692703636,0.7483812504,0.8080076059,1.1294932388,0.8299870959,1.1395677475,0.8251663126,1.1940890373,0.9016316362,1.1211567190,0.9189262407,1.2290937316,1.0060056001,0.9365856668,1.0187498660,0.5972166609,0.2946216058,0.5321717422,0.3872131320,0.8250753991,0.4217544176,0.4284532908,0.7386556825,0.5139722698,0.3505692480
0.8456778469,0.8185926807,0.6571180605,0.7336883427,0.6735337418,0.6324928518,0.6579100155,0.4342220899,0.6075943032,0.5872608942,0.9327295121,0.4194744909,0.4896821172,0.3411243647,0.5646917562,0.5202900373,0.8911087898,0.5728811645,0.5174515345,0.5364559818,0.9254641997,0.6246211700,0.4115849527,0.8832692021,0.2722045801,0.5451270176,0.3413512512,0.8295328007,0.2389766150,0.2931983285,0.8017808842,0.2375878882,0.8171933117,0.5199183502,0.2199991182,0.2555191474,0.7273851345,0.4921923498,0.7688865125,0.2209481667,0.2462699602,0.7356051596,0.6631341820,0.1149776938,0.6723436920,0.1985991279,0.6238078653,0.6531050370,0.0678954018,0.0000000000,0.7307051467,0.1233015575,1.2418598314,0.2850704550,1.2797342546,0.4229055291,0.6704637888,0.1428816856,1.2346118325,0.4353322884,1.2503700456,0.5653328541,0.1114715842,0.5470494709,1.1561438756,0.3451836764,0.7143740072,1.2198462328,0.4188615817,0.2134468908,0.7880690120,0.6158275324,1.0688472792,0.1876921284,0.6192852196,1.0756463310,0.4662671174,0.6313780245,0.6766885256,0.9877795309,0.2080008540,0.5155777059,0.7474034585,0.5952230371,0.6054502804,0.5419704959,0.5488030080,0.5093464608,0.3738756501,0.3454598429,0.7323370816,0.4829228543,0.5979077935,0.3966852956,0.4494626422,0.4691136820,0.4322937669,0.6397040920,0.6182397241,0.4648795211,0.5231718656,0.6350376299,0.5503642392,0.5500163848,0.5406128341,0.6180953816,0.7507005202,0.6227280218,0.6166322394,0.8513163946,0.6649970285,0.6459236404,0.6185752973,0.9370094024,0.6850164265,0.6881231246,0.9801029089,0.6951301666,0.7080701501,0.9587779581,0.7046399064,0.7794701227,1.1190008706,0.8002153314,1.1290753793,0.7949631518,1.1835966691,0.8732792261,1.1103645308,0.8916408128,1.2186013261,0.9764468588,0.9094180797,0.9914945866,0.6256092975,0.2347779139,0.4753667575,0.4135825335,0.8227587853,0.3545195190,0.4869365734,0.7523395589,0.5184952310,0.3376930136
1.4215836428,1.3953538359,1.2319712328,1.3131209990,1.0632544843,1.2090108307,1.2381267094,0.5225701261,1.1891840738,0.9719281304,1.0358966214,0.5263038742,1.0630750832,0.6120865893,1.1466400824,0.8965648034,0.9944507175,0.3519134422,1.1002377148,0.9266722974,1.0275503688,0.3209653125,0.9718265004,0.9891158009,0.6714979529,0.3335895736,0.8988993855,0.9308977131,0.6648113968,0.8549524068,0.9034780950,0.7687406235,0.9167898250,0.3002330580,0.7176512753,0.6912877668,0.8286068237,0.2977730983,0.8661771302,0.7037610098,0.6312730828,0.8336326058,0.7705365750,0.7905739235,0.0933405656,0.6789439151,0.7220471644,0.7657237015,0.7879983860,0.7307051467,0.0000000000,0.7592025929,1.1789087332,1.0053754158,1.2174294573,0.5117159349,0.0650340720,0.8728601580,1.1708550838,1.1550368002,1.1880652484,0.3702538984,0.6904401546,1.2664545312,1.0931927774,0.5977965043,1.4342583870,1.1576704594,0.5257709571,0.6071545152,0.1496539996,1.3353078624,1.0053395454,0.6288362209,0.3436905329,1.0097458970,0.4891427024,0.1717327632,1.3961688556,0.9255975286,0.6916365353,0.4761030646,1.4670643929,0.5269041380,0.5202820114,0.4788518880,0.5202095662,0.5271072211,0.8755297342,0.8302075903,0.6583645991,0.4705988686,0.4353133818,0.8831068970,0.9512923317,0.5839847346,0.9201215718,0.4952792666,0.5161402199,0.9521519974,0.6395784894,0.5594551372,0.7016859583,1.0413817072,1.0284405698,0.7365814278,0.6559319639,0.7630412387,1.1060453842,0.7258559667,0.7805454765,0.7802175256,1.1064031022,0.8202756153,1.1730462198,0.8146312962,0.8578548754,1.1830211003,0.8365885812,0.8437120492,1.1924676420,0.8954619367,1.0002320149,0.9162098450,1.0114944935,0.9132090440,1.0640634360,0.9892710140,0.9904050712,1.0072218737,1.0989842349,1.0924413724,1.0249774507,1.1070539575,0.2521223056,0.5012167798,0.2564272573,0.7882872900,0.7573523723,0.4671055343,0.4327382424,0.1447964703,0.6312022806,0.6154930907
0.8219165501,0.7946878228,0.6333612697,0.7096557853,0.5629161162,0.6086168220,0.6337753880,0.4633456931,0.5832610956,0.4769454710,0.8099714850,0.4977311628,0.4660577597,0.3726372212,0.5405524619,0.4100002517,0.7683507627,0.5756810665,0.4931183269,0.4258383562,0.8027222052,0.5452734167,0.3877922733,0.7605242668,0.2702363167,0.6259644751,0.3210073727,0.7067747477,0.3516096311,0.2727650539,0.6790228311,0.2217782395,0.6944352587,0.6064615689,0.2072606552,0.1702615044,0.6046270814,0.5752360098,0.6461284594,0.1365795192,0.1394504669,0.6128471066,0.5404360216,0.0944540781,0.7395032569,0.0917796346,0.5010498122,0.5304068765,0.1197199973,0.1233015575,0.7592025929,0.0000000000,1.1244564478,0.4064742491,1.1623308710,0.2999858951,0.7042191957,0.2572064900,1.1172084489,0.5567416923,1.1329666620,0.4423075627,0.1211935970,0.6685761725,1.0387404920,0.2242745726,0.8357732600,1.1024428492,0.2989245903,0.1660341200,0.7418898541,0.7372729835,0.9514438956,0.1829704160,0.5006121456,0.9582429474,0.3488637338,0.6313029197,0.7981339768,0.8703761473,0.2345825323,0.3981743223,0.8688128624,0.4778196535,0.4880468968,0.4317611051,0.4354086085,0.4045061751,0.3861119134,0.3513702954,0.6177991997,0.3953338397,0.5101738169,0.4056081433,0.4601253752,0.3784326885,0.4458845802,0.5358320168,0.5201904630,0.4749148594,0.4554658730,0.5352552598,0.4684173805,0.5680267366,0.5527214365,0.5479441173,0.6493018601,0.5388088826,0.6348762279,0.7465326565,0.5871122614,0.5697033028,0.6312463190,0.8323537265,0.6989378209,0.6141184767,0.8753191708,0.7087919438,0.6339625555,0.8541223195,0.7160280493,0.7026354136,1.0143451947,0.7246137632,1.0244197035,0.7246673532,1.0789295958,0.7962594439,1.0060086750,0.8135540484,1.1139456876,0.9006334078,0.8312134745,0.9133776737,0.5187898041,0.3102262975,0.5201180589,0.2977970617,0.7053554018,0.4519419990,0.4002724665,0.6293141824,0.3962733788,0.2406900735
1.9254608505,1.8980669525,1.7370786324,1.8118577872,1.5401540676,1.7120163190,1.7355598030,1.3424141400,1.6847302618,1.4497969669,1.4166961490,1.4029268968,1.5698285123,1.3421264395,1.6423642302,1.3707889514,1.3753705192,1.3161680136,1.5945874931,1.4051419745,1.4080628722,1.2498211408,1.4769513627,1.3717910293,1.3051874338,1.3521397105,1.4088687726,1.3114941168,1.4652253434,1.3751235416,1.2841716734,1.2922002485,1.2945114236,1.3816029677,1.2653524484,1.2260516572,1.2091193271,1.4113858607,1.2428239882,1.1963015650,1.1475172512,1.2105419376,1.1558042942,1.2098871105,1.2407692298,1.1312857651,1.0997691233,1.1511884500,1.2441764452,1.2418598314,1.1789087332,1.1244564478,0.0000000000,1.5255895966,0.0572562697,0.9230480709,1.2351804331,1.3780787385,0.0620648640,1.6758570397,0.0736584403,0.8465286074,1.2001031799,1.7876685267,0.0857159558,0.9140333701,1.9548931488,0.1071173072,0.8496858835,1.1095565456,1.0669101421,1.8563883310,0.1740239093,1.1448931417,0.8356487038,0.1929833002,0.7755927140,1.1458569861,1.9172493242,0.2545432117,1.2167366148,0.7300559601,1.9879282099,0.6528420084,0.6604990845,0.7620146653,0.7405722266,0.8427617296,1.4022973565,1.3459323197,0.5647945691,0.9623547135,0.9080336435,1.4001531204,1.4776383401,1.0350046794,1.4391115858,0.9282216152,0.9672044380,1.4694598366,1.1060244624,0.9913316654,1.1792671885,1.5635232348,1.5470790690,1.2029973449,1.0668786554,1.2168309084,1.6255270689,1.1458989257,1.2432369527,1.2497053146,1.6253599687,1.2360155345,1.6921723461,1.2820819481,1.2755062646,1.7020751584,1.3045051325,1.2587389333,1.7105730265,1.3587534629,1.4165521234,1.3802524457,1.4276130334,1.3791636022,1.4804651354,1.4523841352,1.4107023361,1.4698785811,1.5166111771,1.5564791988,1.4876055868,1.5697022063,1.0610326935,1.2957975925,1.2637975296,1.2385957316,0.4221337151,1.4771353861,1.1853329343,1.0403419275,0.9822156450,0.9609219626
1.0829074413,1.0560045466,0.8942708118,0.9730124367,0.9485203272,0.8697798777,0.8975950735,0.6411544540,0.8474325096,0.8622474796,1.2160816689,0.6375052463,0.7260998492,0.5439472221,0.8044292591,0.7952766227,1.1744609465,0.8130587407,0.7572949325,0.8114425672,1.2088163564,0.8279798635,0.6452329783,1.1666213589,0.4652631766,0.7932404366,0.5746645175,1.1128849575,0.4616740945,0.5265743885,1.0851330409,0.4690627795,1.1005454685,0.7751137560,0.4450377877,0.4848096606,1.0107372912,0.7511052797,1.0522386692,0.4885124564,0.5204917451,1.0189573164,0.9464863388,0.3751238826,0.9416807242,0.4728759838,0.9071600220,0.9364571937,0.3104236203,0.2850704550,1.0053754158,0.4064742491,1.5255895966,0.0000000000,1.5634640197,0.7062576859,0.9466059034,0.1609940927,1.5183415977,0.1502674431,1.5340998108,0.8486824150,0.3965420391,0.2621019234,1.4398736408,0.6286387692,0.4293035522,1.5035759980,0.7024370744,0.4981492914,1.0714777663,0.3307987344,1.3525770444,0.4723998400,0.9030149847,1.3593760962,0.7499968826,0.9144672823,0.3916597277,1.2715092961,0.4930713089,0.7993074711,0.4623386133,0.8789528023,0.8891800455,0.8258800785,0.8325599607,0.7933660696,0.6589461051,0.6305302979,1.0160676803,0.7676252548,0.8826101940,0.6817557506,0.7345330971,0.7538323548,0.7173642219,0.9243546907,0.9028903228,0.7499499761,0.8078742662,0.9195699936,0.8350666397,0.8350868398,0.8256832891,0.9027977822,1.0351016373,0.9074304224,0.9017026944,1.1353562051,0.9496994290,0.9306260409,0.9036457523,1.2210810386,0.9700868814,0.9728255252,1.2641427194,0.9802006215,0.9927725506,1.2428496317,0.9897103613,1.0641725233,1.4030725068,1.0849177320,1.4131470156,1.0796655524,1.4676683053,1.1579816267,1.3945733281,1.1763432133,1.5026729997,1.2611492594,1.1941204803,1.2761969871,0.8832477264,0.5051537174,0.7518625327,0.6893890890,1.1064885505,0.6033587463,0.6988625858,1.0356890347,0.8018511571,0.6223436123
